iteration,algorithm,execution_time,avg_cpu_usage,min_cpu_usage,max_cpu_usage,avg_ram_usage,min_ram_usage,max_ram_usage
0,Collaborative Filtering - User Based,106.71446559997275,12.22390883977903,0.0,16.125,1.5024498646757585,1.4462427347322706,1.5102611390574416
1,Collaborative Filtering - User Based,101.62837739987299,12.316869212963004,3.5875,14.2,1.5027907001901395,1.4422818374827757,1.5104221511407545
2,Collaborative Filtering - User Based,100.07005810015835,12.38686913145545,7.8125,12.6,1.507285514809789,1.4240230672351037,1.514994894306838
3,Collaborative Filtering - User Based,100.49484380008653,12.374021612149566,5.575,14.3375,1.5105766174057311,1.4510408948149922,1.5192778157229587
4,Collaborative Filtering - User Based,100.08583680004813,12.368019859813106,6.25,14.0625,1.5058456836297498,1.4295296804844018,1.514254238723599
5,Collaborative Filtering - User Based,99.50105489999987,12.430478848413644,4.15,12.6,1.4931517037114121,1.433748197067197,1.5018885107251758
6,Collaborative Filtering - User Based,101.21243659988977,12.381329663962953,3.55,16.125,1.4940781746486487,1.4359701638169138,1.5020495228084887
7,Collaborative Filtering - User Based,99.8255166998133,12.367754683840769,3.55,14.3375,1.459646820983185,1.393269759322358,1.5019207131418384
8,Collaborative Filtering - User Based,104.00959030003287,12.275960451977436,1.5625,15.975,1.454089572193598,1.3746245600747353,1.4628591817301522
9,Collaborative Filtering - User Based,99.70471589989029,12.426127049180339,7.1625,14.0625,1.4551133315826428,1.387183502573134,1.463599837313391
