iteration,algorithm,execution_time,avg_cpu_usage,min_cpu_usage,max_cpu_usage,avg_ram_usage,min_ram_usage,max_ram_usage
0,Content-Based Filtering - Metadatas,12.028853100026026,11.560000000000006,0.0,18.7,25.36624863993988,0.31915815154264066,59.512932007495436
1,Content-Based Filtering - Metadatas,9.872834200039506,10.889743589743592,0.0,12.6,17.554027790338786,0.3450488945393396,61.777856781039986
2,Content-Based Filtering - Metadatas,6.760252200067043,12.03088235294118,0.0,12.6,18.14425750689004,1.001398550955655,62.408058075126306
3,Content-Based Filtering - Metadatas,6.799316499847919,12.135357142857142,0.0,12.6,18.5734513432295,0.9966003908729334,62.40767164612635
4,Content-Based Filtering - Metadatas,7.008311600191519,11.793402777777786,0.0,12.6,18.906894870165754,1.0028154572888077,62.409410576626136
5,Content-Based Filtering - Metadatas,6.845567200100049,12.011029411764708,0.0,12.6,18.713640748589494,1.0021714089555565,62.41343587870895
6,Content-Based Filtering - Metadatas,6.58994650002569,12.12178571428572,0.0,14.2,17.755243139976677,1.0004646808724407,61.1505537044533
7,Content-Based Filtering - Metadatas,6.644441799959168,12.017279411764708,0.0,12.6,18.30600077448706,1.0080966536214677,61.48281823957761
8,Content-Based Filtering - Metadatas,6.501366300042719,12.072794117647064,0.0,12.6,18.784666019928487,1.0081932608714552,62.41491718987543
9,Content-Based Filtering - Metadatas,6.524777199840173,12.084191176470593,0.0,12.6,18.87393396030681,1.0083220705381055,62.41507820195874
