iteration,algorithm,execution_time,avg_cpu_usage,min_cpu_usage,max_cpu_usage,avg_ram_usage,min_ram_usage,max_ram_usage
0,Hybrid Filtering,166.95329379988834,12.369781553398154,0.0,16.625,36.662011702378464,1.7854951942723494,63.40807192216546
1,Hybrid Filtering,162.35229719989002,12.48641997167148,8.3125,14.0625,36.19398014572834,1.225559573343741,62.33437894580237
2,Hybrid Filtering,161.22856439999305,12.478911806543476,0.0,15.975,36.0577781641397,1.2172835522614631,61.95158881893451
3,Hybrid Filtering,160.963193600066,12.493811706629115,10.65,14.3375,32.10307202547879,1.1895894739316606,62.49326566961544
4,Hybrid Filtering,163.68830189993605,12.480203938115414,8.9625,12.6,36.122714047195494,1.237216848175588,61.11905974095732
5,Hybrid Filtering,159.93615580000915,12.209191176470641,0.0,12.6,29.83370487775638,1.1828591688491854,57.89791640703468
6,Hybrid Filtering,164.95112379989587,12.443111888111979,0.0,14.3375,36.0024472575589,1.2290696367599603,62.67205348692598
7,Hybrid Filtering,159.87702769995667,12.463946428571525,0.0,16.625,36.0862538050032,1.2283611835933839,62.67498390684227
8,Hybrid Filtering,162.18486190005206,12.460369318181897,0.0,14.3375,36.0561325136911,1.2173801595114508,62.674372060925684
9,Hybrid Filtering,155.50274359993637,12.46148030942339,0.0,14.3375,27.18016566904184,1.1897182835983109,62.655469242344765
